protocol;pkt_length;pkt_rate;pkt_count;ip_ttl;status
UDP;82;1000;62706;64;DDOS-Attack
UDP;58;6619;399759;64;DDOS-Attack
ICMP;640;147;8976;128;Normal
TCP;53;1044;61131;64;DDOS-Attack
TCP;69;1000;61997;64;DDOS-Attack
UDP;55;500;25706;64;DDOS-Attack
UDP;52;1000;60755;64;DDOS-Attack
ICMP;100;500;33945;64;DDOS-Attack
ICMP;40;4349;261173;64;DDOS-Attack
ICMP;517;1;1;128;Normal
UDP;69;6019;363100;64;DDOS-Attack
UDP;57;1000;56334;64;DDOS-Attack
TCP;87;1000;63779;64;DDOS-Attack
TCP;696;130;7979;128;Normal
UDP;56;11611;698511;64;DDOS-Attack
ICMP;40;2278;137268;64;DDOS-Attack
ICMP;63;500;26847;64;DDOS-Attack
UDP;625;34;2225;32;Normal
UDP;40;86;5312;128;Normal
ICMP;40;3361;203871;64;DDOS-Attack
ICMP;73;500;28317;64;DDOS-Attack
UDP;74;1195;74565;64;DDOS-Attack
UDP;53;5629;332904;64;DDOS-Attack
UDP;46;1176;72620;64;DDOS-Attack
TCP;809;33;2014;128;Normal
UDP;87;500;31811;64;DDOS-Attack
UDP;722;137;8126;32;Normal
ICMP;68;3385;202528;64;DDOS-Attack
TCP;63;500;28057;64;DDOS-Attack
TCP;83;2705;157702;64;DDOS-Attack
TCP;74;2569;155489;64;DDOS-Attack
UDP;604;62;3710;128;Normal
TCP;91;2772;169925;64;DDOS-Attack
ICMP;88;3442;209756;64;DDOS-Attack
UDP;81;1681;100017;64;DDOS-Attack
UDP;72;1000;63210;64;DDOS-Attack
UDP;60;628;33547;64;DDOS-Attack
UDP;918;130;7617;255;Normal
UDP;71;1000;61571;64;DDOS-Attack
ICMP;70;4390;265867;64;DDOS-Attack
UDP;52;2976;173924;64;DDOS-Attack
UDP;963;106;6385;128;Normal
TCP;839;32;1886;32;Normal
TCP;95;500;25579;64;DDOS-Attack
ICMP;66;3536;214834;64;DDOS-Attack
ICMP;71;1000;63737;64;DDOS-Attack
UDP;344;110;6470;128;Normal
ICMP;73;2945;178168;64;DDOS-Attack
UDP;63;4124;246590;64;DDOS-Attack
UDP;57;500;28039;64;DDOS-Attack
UDP;55;1000;55452;64;DDOS-Attack
TCP;355;40;2561;255;Normal
ICMP;89;500;29137;64;DDOS-Attack
ICMP;50;1000;61537;64;DDOS-Attack
UDP;87;588;38434;64;DDOS-Attack
UDP;63;2794;164107;64;DDOS-Attack
UDP;80;1000;56381;64;DDOS-Attack
UDP;935;83;4833;255;Normal
UDP;40;61;3704;128;Normal
ICMP;74;1000;62572;64;DDOS-Attack
ICMP;59;3974;242848;64;DDOS-Attack
TCP;63;5680;338538;64;DDOS-Attack
UDP;83;500;25880;64;DDOS-Attack
ICMP;58;1252;76867;64;DDOS-Attack
UDP;555;133;8129;32;Normal
UDP;79;1953;115329;64;DDOS-Attack
UDP;89;7929;479016;64;DDOS-Attack
TCP;51;1695;104592;64;DDOS-Attack
TCP;62;563;32924;64;DDOS-Attack
UDP;731;112;6595;255;Normal
TCP;74;1210;68768;64;DDOS-Attack
UDP;56;1878;110809;64;DDOS-Attack
UDP;79;1000;58645;64;DDOS-Attack
TCP;74;78;4514;255;Normal
TCP;670;38;2346;32;Normal
ICMP;70;1000;58367;64;DDOS-Attack
UDP;61;1000;58516;64;DDOS-Attack
ICMP;88;1000;57526;64;DDOS-Attack
ICMP;81;1667;100131;64;DDOS-Attack
UDP;886;3;296;128;Normal
UDP;91;2993;181918;64;DDOS-Attack
TCP;96;567;32575;64;DDOS-Attack
UDP;78;2383;144732;64;DDOS-Attack
UDP;57;1000;55445;64;DDOS-Attack
ICMP;75;500;31364;64;DDOS-Attack
UDP;154;88;5379;32;Normal
ICMP;78;3247;193446;64;DDOS-Attack
UDP;61;500;28875;64;DDOS-Attack
TCP;66;500;29016;64;DDOS-Attack
TCP;1097;42;2440;255;Normal
UDP;43;1052;64358;64;DDOS-Attack
TCP;50;870;52697;64;DDOS-Attack
UDP;297;1;183;32;Normal
UDP;40;3270;191461;64;DDOS-Attack
UDP;78;10083;604972;64;DDOS-Attack
UDP;72;723;42405;64;DDOS-Attack
TCP;62;500;33283;64;DDOS-Attack
ICMP;772;1;1;128;Normal
ICMP;65;1000;59222;64;DDOS-Attack
ICMP;73;6632;397095;64;DDOS-Attack
ICMP;67;2580;158974;64;DDOS-Attack
ICMP;574;177;10579;255;Normal
UDP;74;2081;120553;64;DDOS-Attack
UDP;49;500;28443;64;DDOS-Attack
UDP;83;2489;149351;64;DDOS-Attack
UDP;620;40;2283;255;Normal
UDP;214;144;8553;255;Normal
ICMP;57;1229;74464;64;DDOS-Attack
ICMP;82;1000;56812;64;DDOS-Attack
ICMP;73;1000;63347;64;DDOS-Attack
ICMP;83;1250;79408;64;DDOS-Attack
TCP;978;58;3502;255;Normal
ICMP;88;2755;161707;64;DDOS-Attack
UDP;67;500;33032;64;DDOS-Attack
ICMP;77;1372;81692;64;DDOS-Attack
UDP;697;154;9427;32;Normal
UDP;54;1565;92397;64;DDOS-Attack
ICMP;81;7476;444970;64;DDOS-Attack
UDP;74;1000;62394;64;DDOS-Attack
UDP;70;3762;221271;64;DDOS-Attack
ICMP;68;1041;66828;64;DDOS-Attack
UDP;1086;150;8965;128;Normal
UDP;68;836;49492;64;DDOS-Attack
TCP;82;2236;130157;64;DDOS-Attack
UDP;78;500;29076;64;DDOS-Attack
UDP;222;30;1790;128;Normal
ICMP;70;3590;216499;64;DDOS-Attack
UDP;47;6915;415455;64;DDOS-Attack
UDP;77;4713;281832;64;DDOS-Attack
UDP;545;1;34;255;Normal
TCP;662;1;1;32;Normal
UDP;86;8752;526222;64;DDOS-Attack
UDP;104;3414;207958;64;DDOS-Attack
ICMP;80;3384;203343;64;DDOS-Attack
ICMP;71;500;33564;64;DDOS-Attack
UDP;41;1052;63610;64;DDOS-Attack
TCP;618;31;2046;255;Normal
UDP;97;1000;60616;64;DDOS-Attack
UDP;800;193;11608;128;Normal
ICMP;83;1000;61354;64;DDOS-Attack
ICMP;74;1000;55848;64;DDOS-Attack
ICMP;79;500;27248;64;DDOS-Attack
TCP;541;55;3185;255;Normal
ICMP;66;2700;165894;64;DDOS-Attack
ICMP;60;3252;198815;64;DDOS-Attack
ICMP;77;3013;183850;64;DDOS-Attack
UDP;1236;88;5141;32;Normal
ICMP;82;3914;230154;64;DDOS-Attack
UDP;69;1000;58625;64;DDOS-Attack
ICMP;56;1172;67696;64;DDOS-Attack
UDP;89;1115;71132;64;DDOS-Attack
UDP;63;575;33878;64;DDOS-Attack
UDP;73;3281;200309;64;DDOS-Attack
UDP;611;158;9599;32;Normal
UDP;40;86;5341;255;Normal
ICMP;48;2439;141914;64;DDOS-Attack
ICMP;91;1000;60585;64;DDOS-Attack
ICMP;80;1258;80224;64;DDOS-Attack
ICMP;53;5342;324469;64;DDOS-Attack
ICMP;74;7517;448830;64;DDOS-Attack
ICMP;62;1000;60492;64;DDOS-Attack
UDP;625;84;5045;32;Normal
UDP;53;500;30670;64;DDOS-Attack
ICMP;48;1000;64296;64;DDOS-Attack
ICMP;91;3147;191954;64;DDOS-Attack
TCP;978;117;6924;255;Normal
ICMP;323;97;5937;32;Normal
UDP;57;4365;260359;64;DDOS-Attack
ICMP;57;1542;94087;64;DDOS-Attack
ICMP;63;725;46215;64;DDOS-Attack
ICMP;78;3916;233952;64;DDOS-Attack
TCP;40;500;31117;64;DDOS-Attack
TCP;75;4539;275177;64;DDOS-Attack
UDP;303;74;4530;128;Normal
UDP;347;36;2209;128;Normal
UDP;95;500;26992;64;DDOS-Attack
TCP;44;1000;55203;64;DDOS-Attack
ICMP;91;2027;119395;64;DDOS-Attack
TCP;58;1000;57243;64;DDOS-Attack
ICMP;87;3735;227598;64;DDOS-Attack
ICMP;61;1322;76007;64;DDOS-Attack
UDP;277;84;4852;128;Normal
UDP;456;145;8662;255;Normal
TCP;72;1000;59109;64;DDOS-Attack
UDP;57;1000;56860;64;DDOS-Attack
ICMP;103;500;30176;64;DDOS-Attack
ICMP;872;186;11002;128;Normal
ICMP;65;2331;135582;64;DDOS-Attack
TCP;59;500;33720;64;DDOS-Attack
ICMP;71;500;33971;64;DDOS-Attack
ICMP;98;5714;338183;64;DDOS-Attack
UDP;97;500;29893;64;DDOS-Attack
UDP;1057;97;6005;32;Normal
UDP;94;9484;569438;64;DDOS-Attack
UDP;40;125;7410;32;Normal
ICMP;82;1000;58406;64;DDOS-Attack
ICMP;60;2167;129756;64;DDOS-Attack
UDP;84;2502;153520;64;DDOS-Attack
UDP;86;2802;168939;64;DDOS-Attack
UDP;89;1434;81959;64;DDOS-Attack
TCP;69;2388;147783;64;DDOS-Attack
TCP;486;96;5764;128;Normal
UDP;690;74;4623;128;Normal
ICMP;84;1000;55418;64;DDOS-Attack
UDP;60;1476;85604;64;DDOS-Attack
ICMP;80;500;26749;64;DDOS-Attack
TCP;660;110;6655;255;Normal
ICMP;63;1134;66432;64;DDOS-Attack
ICMP;82;1000;56099;64;DDOS-Attack
UDP;40;1972;120698;64;DDOS-Attack
UDP;1169;151;9166;128;Normal
ICMP;67;13107;782965;64;DDOS-Attack
ICMP;56;1000;57772;64;DDOS-Attack
ICMP;57;1000;61784;64;DDOS-Attack
ICMP;77;1485;85170;64;DDOS-Attack
ICMP;72;2277;133470;64;DDOS-Attack
UDP;40;26;1503;128;Normal
ICMP;49;1761;107182;64;DDOS-Attack
TCP;40;1;5;128;Normal
UDP;78;6205;372353;64;DDOS-Attack
UDP;97;16257;973359;64;DDOS-Attack
UDP;53;2621;159454;64;DDOS-Attack
UDP;1218;48;3070;32;Normal
UDP;64;5021;302111;64;DDOS-Attack
TCP;73;1187;72893;64;DDOS-Attack
ICMP;87;1094;61318;64;DDOS-Attack
UDP;65;1546;88748;64;DDOS-Attack
UDP;826;92;5620;128;Normal
TCP;87;3348;205679;64;DDOS-Attack
UDP;40;3438;202782;64;DDOS-Attack
ICMP;48;1000;60027;64;DDOS-Attack
ICMP;75;1136;68441;64;DDOS-Attack
ICMP;51;1084;61829;64;DDOS-Attack
UDP;428;132;7883;255;Normal
UDP;81;2591;152900;64;DDOS-Attack
TCP;62;1000;61654;64;DDOS-Attack
ICMP;52;3002;176545;64;DDOS-Attack
ICMP;651;20;1168;255;Normal
UDP;85;3618;221550;64;DDOS-Attack
UDP;72;500;32367;64;DDOS-Attack
ICMP;41;3546;214616;64;DDOS-Attack
UDP;672;1;157;32;Normal
ICMP;67;4200;249594;64;DDOS-Attack
UDP;421;49;2972;128;Normal
ICMP;76;500;27436;64;DDOS-Attack
ICMP;64;6187;370909;64;DDOS-Attack
ICMP;67;2079;125257;64;DDOS-Attack
ICMP;90;3930;240019;64;DDOS-Attack
ICMP;53;2896;175070;64;DDOS-Attack
UDP;642;68;4270;255;Normal
TCP;64;1004;62611;64;DDOS-Attack
ICMP;73;1000;58483;64;DDOS-Attack
ICMP;69;1000;58539;64;DDOS-Attack
ICMP;706;10;670;128;Normal
ICMP;83;5690;339165;64;DDOS-Attack
TCP;67;2879;174118;64;DDOS-Attack
ICMP;40;1755;102541;64;DDOS-Attack
UDP;1204;34;1899;32;Normal
UDP;889;132;8015;32;Normal
UDP;81;1000;64365;64;DDOS-Attack
ICMP;75;500;29911;64;DDOS-Attack
ICMP;53;1000;55403;64;DDOS-Attack
ICMP;1121;84;5074;128;Normal
UDP;75;1953;119810;64;DDOS-Attack
UDP;61;1000;59163;64;DDOS-Attack
UDP;75;9929;594122;64;DDOS-Attack
UDP;196;100;5964;255;Normal
ICMP;71;1029;56827;64;DDOS-Attack
ICMP;55;2642;162870;64;DDOS-Attack
TCP;56;2338;141096;64;DDOS-Attack
UDP;75;1000;60470;64;DDOS-Attack
TCP;495;58;3473;255;Normal
UDP;66;1000;61276;64;DDOS-Attack
UDP;57;1000;60739;64;DDOS-Attack
TCP;672;34;2073;32;Normal
ICMP;93;2113;128303;64;DDOS-Attack
UDP;65;2358;146053;64;DDOS-Attack
ICMP;56;2642;157793;64;DDOS-Attack
UDP;71;500;31606;64;DDOS-Attack
ICMP;69;500;33038;64;DDOS-Attack
ICMP;62;1000;60003;64;DDOS-Attack
TCP;40;58;3647;32;Normal
ICMP;954;109;6522;255;Normal
ICMP;53;574;31504;64;DDOS-Attack
ICMP;43;3046;183075;64;DDOS-Attack
UDP;54;5145;304017;64;DDOS-Attack
ICMP;80;2068;126499;64;DDOS-Attack
UDP;792;1;192;255;Normal
ICMP;73;500;26502;64;DDOS-Attack
UDP;71;1000;61130;64;DDOS-Attack
TCP;489;179;10771;128;Normal
UDP;71;500;27042;64;DDOS-Attack
UDP;68;776;46158;64;DDOS-Attack
ICMP;60;3506;205478;64;DDOS-Attack
ICMP;53;1014;59090;64;DDOS-Attack
ICMP;56;1103;64737;64;DDOS-Attack
UDP;544;114;7000;128;Normal
ICMP;83;1000;55709;64;DDOS-Attack
UDP;106;6846;408363;64;DDOS-Attack
ICMP;50;2852;174729;64;DDOS-Attack
UDP;78;500;33061;64;DDOS-Attack
UDP;976;47;2726;32;Normal
UDP;361;128;7857;255;Normal
ICMP;71;500;26101;64;DDOS-Attack
UDP;75;4981;298281;64;DDOS-Attack
UDP;57;2624;160297;64;DDOS-Attack
TCP;988;153;9202;255;Normal
UDP;65;4138;251457;64;DDOS-Attack
TCP;63;3930;236882;64;DDOS-Attack
ICMP;61;1361;83318;64;DDOS-Attack
UDP;85;500;25508;64;DDOS-Attack
ICMP;524;60;3479;32;Normal
ICMP;79;3073;181641;64;DDOS-Attack
UDP;63;1883;116001;64;DDOS-Attack
UDP;109;1000;57379;64;DDOS-Attack
UDP;826;67;4053;255;Normal
UDP;72;3629;217492;64;DDOS-Attack
ICMP;65;500;33879;64;DDOS-Attack
UDP;626;169;10320;32;Normal
ICMP;68;7268;434289;64;DDOS-Attack
ICMP;97;1332;80415;64;DDOS-Attack
UDP;75;2438;150764;64;DDOS-Attack
TCP;1269;207;12403;32;Normal
UDP;69;1000;60648;64;DDOS-Attack
UDP;51;1138;70023;64;DDOS-Attack
UDP;57;1000;62398;64;DDOS-Attack
ICMP;63;4364;262011;64;DDOS-Attack
ICMP;96;3633;213304;64;DDOS-Attack
TCP;333;81;4844;32;Normal
TCP;100;500;32890;64;DDOS-Attack
UDP;428;10;533;32;Normal
UDP;71;3377;197771;64;DDOS-Attack
ICMP;54;500;28557;64;DDOS-Attack
ICMP;59;1207;71007;64;DDOS-Attack
ICMP;60;1816;111120;64;DDOS-Attack
TCP;90;1512;86674;64;DDOS-Attack
UDP;70;4234;253394;64;DDOS-Attack
TCP;148;51;3079;128;Normal
TCP;69;500;34383;64;DDOS-Attack
ICMP;60;1297;73507;64;DDOS-Attack
UDP;79;1594;99141;64;DDOS-Attack
ICMP;270;141;8547;128;Normal
ICMP;59;8187;495914;64;DDOS-Attack
ICMP;62;500;28127;64;DDOS-Attack
TCP;87;1000;61763;64;DDOS-Attack
UDP;813;18;1243;128;Normal
UDP;48;900;58005;64;DDOS-Attack
TCP;71;568;29925;64;DDOS-Attack
ICMP;58;500;28395;64;DDOS-Attack
UDP;1080;67;4021;128;Normal
UDP;847;97;5989;32;Normal
ICMP;74;10452;632079;64;DDOS-Attack
UDP;77;2635;159004;64;DDOS-Attack
ICMP;64;1000;56164;64;DDOS-Attack
UDP;69;1581;90214;64;DDOS-Attack
UDP;58;1000;56872;64;DDOS-Attack
UDP;598;24;1385;32;Normal
UDP;69;1423;85740;64;DDOS-Attack
UDP;83;1608;94297;64;DDOS-Attack
UDP;55;500;28832;64;DDOS-Attack
ICMP;71;1243;71604;64;DDOS-Attack
UDP;331;145;8823;128;Normal
TCP;77;2115;131482;64;DDOS-Attack
ICMP;85;500;27581;64;DDOS-Attack
ICMP;69;1204;75497;64;DDOS-Attack
TCP;869;121;7186;128;Normal
UDP;42;3219;197166;64;DDOS-Attack
UDP;315;200;11934;32;Normal
UDP;61;3596;213246;64;DDOS-Attack
UDP;89;1000;64322;64;DDOS-Attack
ICMP;90;1314;82759;64;DDOS-Attack
UDP;73;18289;1100758;64;DDOS-Attack
UDP;195;126;7473;255;Normal
ICMP;75;1803;105623;64;DDOS-Attack
ICMP;87;528;27716;64;DDOS-Attack
UDP;507;22;1383;255;Normal
UDP;78;1535;95784;64;DDOS-Attack
ICMP;81;1000;62435;64;DDOS-Attack
UDP;67;6443;383128;64;DDOS-Attack
TCP;51;1607;100755;64;DDOS-Attack
UDP;71;1469;88205;64;DDOS-Attack
UDP;40;111;6523;255;Normal
ICMP;84;3233;195476;64;DDOS-Attack
UDP;79;3467;209203;64;DDOS-Attack
ICMP;82;1750;103957;64;DDOS-Attack
ICMP;185;139;8274;128;Normal
UDP;63;3134;186447;64;DDOS-Attack
ICMP;66;1000;55639;64;DDOS-Attack
ICMP;77;5041;297632;64;DDOS-Attack
UDP;1165;142;8360;32;Normal
ICMP;74;3138;187239;64;DDOS-Attack
UDP;129;33;2075;255;Normal
ICMP;62;1123;66734;64;DDOS-Attack
UDP;61;8465;508566;64;DDOS-Attack
UDP;67;9274;560154;64;DDOS-Attack
UDP;81;500;33708;64;DDOS-Attack
UDP;52;1000;57886;64;DDOS-Attack
TCP;243;26;1362;32;Normal
UDP;73;618;36025;64;DDOS-Attack
UDP;621;11;653;128;Normal
ICMP;72;2762;165955;64;DDOS-Attack
TCP;58;1946;113924;64;DDOS-Attack
UDP;637;176;10469;32;Normal
ICMP;73;2614;159586;64;DDOS-Attack
ICMP;77;1539;89930;64;DDOS-Attack
UDP;70;1237;76974;64;DDOS-Attack
UDP;73;1000;59934;64;DDOS-Attack
ICMP;69;1491;88536;64;DDOS-Attack
UDP;529;117;7040;255;Normal
UDP;87;1000;60185;64;DDOS-Attack
UDP;66;3876;234119;64;DDOS-Attack
UDP;40;30;1969;32;Normal
ICMP;52;1000;58880;64;DDOS-Attack
TCP;91;3976;234653;64;DDOS-Attack
UDP;70;1558;91265;64;DDOS-Attack
UDP;65;500;31065;64;DDOS-Attack
ICMP;96;1000;61539;64;DDOS-Attack
TCP;854;87;5387;255;Normal
UDP;73;2411;141234;64;DDOS-Attack
TCP;467;72;4123;255;Normal
UDP;57;2713;163456;64;DDOS-Attack
TCP;78;6165;372960;64;DDOS-Attack
UDP;966;21;1303;128;Normal
UDP;74;2581;153850;64;DDOS-Attack
UDP;74;1271;76470;64;DDOS-Attack
TCP;97;4873;292225;64;DDOS-Attack
UDP;406;82;5109;255;Normal
ICMP;75;2331;144145;64;DDOS-Attack
UDP;40;1000;57689;64;DDOS-Attack
UDP;65;980;54989;64;DDOS-Attack
ICMP;67;2503;149275;64;DDOS-Attack
UDP;89;7158;426355;64;DDOS-Attack
UDP;68;1514;93608;64;DDOS-Attack
UDP;894;91;5425;128;Normal
TCP;40;1054;61646;64;DDOS-Attack
UDP;62;500;34979;64;DDOS-Attack
ICMP;84;500;28932;64;DDOS-Attack
UDP;988;195;11525;255;Normal
TCP;78;1000;64799;64;DDOS-Attack
ICMP;61;500;30408;64;DDOS-Attack
UDP;459;40;2594;128;Normal
UDP;57;500;33240;64;DDOS-Attack
TCP;864;1;1;255;Normal
UDP;63;1366;80821;64;DDOS-Attack
UDP;40;1000;57833;64;DDOS-Attack
TCP;60;500;32406;64;DDOS-Attack
ICMP;47;1000;62645;64;DDOS-Attack
ICMP;88;2716;167549;64;DDOS-Attack
UDP;81;1700;102285;64;DDOS-Attack
UDP;201;17;1035;128;Normal
UDP;679;26;1451;255;Normal
ICMP;88;500;27735;64;DDOS-Attack
UDP;68;8418;504857;64;DDOS-Attack
ICMP;88;1405;88323;64;DDOS-Attack
ICMP;72;500;33278;64;DDOS-Attack
UDP;966;54;3070;128;Normal
ICMP;70;500;33273;64;DDOS-Attack
UDP;75;500;31368;64;DDOS-Attack
UDP;58;4221;249081;64;DDOS-Attack
ICMP;87;2650;161525;64;DDOS-Attack
ICMP;53;5288;312442;64;DDOS-Attack
UDP;755;17;1024;128;Normal
UDP;77;1943;113512;64;DDOS-Attack
ICMP;62;2983;177515;64;DDOS-Attack
ICMP;1321;129;7939;255;Normal
TCP;63;1000;62777;64;DDOS-Attack
UDP;81;500;30956;64;DDOS-Attack
ICMP;90;5292;315966;64;DDOS-Attack
UDP;772;13;786;255;Normal
ICMP;85;4590;273190;64;DDOS-Attack
TCP;490;81;4766;128;Normal
UDP;40;1000;57707;64;DDOS-Attack
TCP;85;1000;58933;64;DDOS-Attack
ICMP;71;8484;511999;64;DDOS-Attack
TCP;80;648;34802;64;DDOS-Attack
UDP;80;6241;376096;64;DDOS-Attack
UDP;1452;200;11945;32;Normal
ICMP;50;500;28385;64;DDOS-Attack
UDP;1090;113;6946;128;Normal
ICMP;74;1000;55564;64;DDOS-Attack
UDP;82;500;34774;64;DDOS-Attack
ICMP;51;10615;639989;64;DDOS-Attack
UDP;119;107;6320;255;Normal
UDP;79;3841;228718;64;DDOS-Attack
ICMP;55;1000;57500;64;DDOS-Attack
ICMP;72;500;29566;64;DDOS-Attack
UDP;72;500;28636;64;DDOS-Attack
TCP;40;2178;132561;64;DDOS-Attack
ICMP;44;1559;97719;64;DDOS-Attack
UDP;364;191;11627;255;Normal
UDP;69;1885;114397;64;DDOS-Attack
ICMP;73;2607;151643;64;DDOS-Attack
UDP;86;1669;101170;64;DDOS-Attack
UDP;288;154;9357;255;Normal
ICMP;66;1969;115068;64;DDOS-Attack
UDP;55;3346;203074;64;DDOS-Attack
TCP;793;113;6947;32;Normal
ICMP;67;8243;489930;64;DDOS-Attack
ICMP;771;61;3700;128;Normal
ICMP;63;500;33540;64;DDOS-Attack
ICMP;76;543;35323;64;DDOS-Attack
UDP;81;4977;298352;64;DDOS-Attack
UDP;769;78;4726;128;Normal
TCP;83;500;32206;64;DDOS-Attack
ICMP;74;1000;57226;64;DDOS-Attack
TCP;72;9019;537157;64;DDOS-Attack
UDP;79;12140;729607;64;DDOS-Attack
TCP;111;75;4462;255;Normal
ICMP;64;500;27419;64;DDOS-Attack
TCP;62;2452;149290;64;DDOS-Attack
UDP;60;1000;56893;64;DDOS-Attack
ICMP;75;500;31240;64;DDOS-Attack
UDP;408;55;3471;32;Normal
ICMP;56;5052;303442;64;DDOS-Attack
UDP;555;92;5492;255;Normal
UDP;41;1000;61878;64;DDOS-Attack
TCP;65;1738;100405;64;DDOS-Attack
ICMP;71;1000;62718;64;DDOS-Attack
UDP;53;101;5894;128;Normal
TCP;85;1438;85322;64;DDOS-Attack
ICMP;45;3098;183997;64;DDOS-Attack
ICMP;81;500;29161;64;DDOS-Attack
UDP;338;5;383;32;Normal
ICMP;76;2744;168278;64;DDOS-Attack
ICMP;83;6980;416458;64;DDOS-Attack
ICMP;57;1000;59433;64;DDOS-Attack
TCP;1006;177;10778;32;Normal
UDP;83;1449;85423;64;DDOS-Attack
UDP;73;1000;57944;64;DDOS-Attack
ICMP;81;1753;107390;64;DDOS-Attack
ICMP;60;1000;62653;64;DDOS-Attack
ICMP;71;5152;312907;64;DDOS-Attack
UDP;62;5251;312046;64;DDOS-Attack
UDP;133;104;6420;32;Normal
UDP;1036;64;3997;128;Normal
UDP;75;1306;76367;64;DDOS-Attack
ICMP;70;2660;158905;64;DDOS-Attack
ICMP;58;500;26074;64;DDOS-Attack
ICMP;79;2426;143384;64;DDOS-Attack
ICMP;87;500;25969;64;DDOS-Attack
TCP;73;4825;293272;64;DDOS-Attack
UDP;927;93;5772;32;Normal
UDP;512;135;8298;32;Normal
ICMP;79;1222;69531;64;DDOS-Attack
ICMP;110;5244;309869;64;DDOS-Attack
UDP;42;2994;178924;64;DDOS-Attack
ICMP;64;500;25048;64;DDOS-Attack
TCP;405;1;1;255;Normal
UDP;59;500;28185;64;DDOS-Attack
UDP;92;806;43861;64;DDOS-Attack
TCP;849;73;4487;32;Normal
ICMP;101;1604;100120;64;DDOS-Attack
ICMP;73;2738;162335;64;DDOS-Attack
UDP;83;4603;274746;64;DDOS-Attack
UDP;53;9506;565746;64;DDOS-Attack
UDP;363;8;442;32;Normal
ICMP;88;2336;136129;64;DDOS-Attack
ICMP;96;2787;171417;64;DDOS-Attack
ICMP;54;500;30820;64;DDOS-Attack
ICMP;81;1000;58052;64;DDOS-Attack
ICMP;55;2947;179217;64;DDOS-Attack
TCP;378;239;14236;128;Normal
UDP;70;2543;149882;64;DDOS-Attack
ICMP;66;1000;57283;64;DDOS-Attack
UDP;40;1000;64799;64;DDOS-Attack
UDP;592;88;5386;128;Normal
ICMP;92;2223;135179;64;DDOS-Attack
ICMP;72;4327;254742;64;DDOS-Attack
UDP;76;2781;166226;64;DDOS-Attack
UDP;40;9;678;255;Normal
ICMP;71;1000;63450;64;DDOS-Attack
UDP;165;295;17554;128;Normal
ICMP;79;1921;119732;64;DDOS-Attack
UDP;104;500;28727;64;DDOS-Attack
ICMP;67;1377;82578;64;DDOS-Attack
TCP;68;3294;201779;64;DDOS-Attack
UDP;505;47;2952;255;Normal
UDP;63;629;33264;64;DDOS-Attack
ICMP;40;1000;64079;64;DDOS-Attack
TCP;742;67;3946;128;Normal
ICMP;66;500;33399;64;DDOS-Attack
UDP;40;1749;100088;64;DDOS-Attack
UDP;359;71;4252;32;Normal
UDP;76;2488;152281;64;DDOS-Attack
ICMP;51;500;25437;64;DDOS-Attack
UDP;56;1000;58749;64;DDOS-Attack
UDP;66;1000;59453;64;DDOS-Attack
TCP;70;500;30336;64;DDOS-Attack
UDP;59;1570;97386;64;DDOS-Attack
UDP;540;29;1782;32;Normal
TCP;115;94;5788;128;Normal
ICMP;77;1466;88688;64;DDOS-Attack
ICMP;61;1539;90163;64;DDOS-Attack
ICMP;86;1000;59551;64;DDOS-Attack
UDP;879;1;1;128;Normal
ICMP;67;500;26982;64;DDOS-Attack
TCP;75;1521;94651;64;DDOS-Attack
UDP;110;1000;63677;64;DDOS-Attack
UDP;67;1173;75043;64;DDOS-Attack
ICMP;58;573;36376;64;DDOS-Attack
TCP;56;2184;128351;64;DDOS-Attack
ICMP;666;145;8835;255;Normal
ICMP;40;1447;82424;64;DDOS-Attack
ICMP;71;1980;123513;64;DDOS-Attack
UDP;74;2150;131225;64;DDOS-Attack
UDP;692;12;734;128;Normal
TCP;86;1000;60785;64;DDOS-Attack
ICMP;69;5481;332035;64;DDOS-Attack
ICMP;64;2113;131389;64;DDOS-Attack
UDP;746;55;3191;128;Normal
UDP;623;125;7602;32;Normal
UDP;60;1000;59597;64;DDOS-Attack
ICMP;49;1000;62759;64;DDOS-Attack
TCP;42;2559;156072;64;DDOS-Attack
TCP;454;67;4054;32;Normal
TCP;82;2504;153980;64;DDOS-Attack
UDP;67;1919;110978;64;DDOS-Attack
ICMP;81;1370;81015;64;DDOS-Attack
ICMP;938;70;4183;128;Normal
ICMP;83;6312;378429;64;DDOS-Attack
ICMP;92;1752;100967;64;DDOS-Attack
UDP;61;2448;146387;64;DDOS-Attack
UDP;60;9640;578173;64;DDOS-Attack
UDP;59;1000;59468;64;DDOS-Attack
UDP;72;500;31575;64;DDOS-Attack
UDP;647;19;977;128;Normal
UDP;75;1000;60192;64;DDOS-Attack
TCP;40;1000;59698;64;DDOS-Attack
UDP;550;205;12238;128;Normal
ICMP;57;1000;58320;64;DDOS-Attack
UDP;597;111;6654;32;Normal
ICMP;56;2337;139531;64;DDOS-Attack
ICMP;65;3111;185333;64;DDOS-Attack
UDP;92;1000;56564;64;DDOS-Attack
UDP;591;15;714;128;Normal
ICMP;62;8754;522080;64;DDOS-Attack
ICMP;77;500;31058;64;DDOS-Attack
UDP;67;5538;334411;64;DDOS-Attack
ICMP;88;1055;59026;64;DDOS-Attack
UDP;87;500;34436;64;DDOS-Attack
ICMP;87;1000;61697;64;DDOS-Attack
UDP;547;90;5456;255;Normal
ICMP;81;1000;56081;64;DDOS-Attack
